filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_glue.py,main,gradients_not_cleared_before_backward_propagation,662
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_glue.py,main,gradients_not_cleared_before_backward_propagation,662
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_pretraining.py,main,gradients_not_cleared_before_backward_propagation,513
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_pretraining.py,main,gradients_not_cleared_before_backward_propagation,511
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_pretraining.py,main,gradients_not_cleared_before_backward_propagation,513
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_pretraining.py,main,gradients_not_cleared_before_backward_propagation,511
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_pretraining.py,main,gradients_not_cleared_before_backward_propagation,513
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_pretraining.py,main,gradients_not_cleared_before_backward_propagation,511
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_glue.py,main,gradients_not_cleared_before_backward_propagation,546
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_glue.py,main,gradients_not_cleared_before_backward_propagation,546
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\SSD_ResNet34_PyTorch\train.py,train300_mlperf_coco,gradients_not_cleared_before_backward_propagation,744
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1069
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_PyTorch\run_swag.py,main,gradients_not_cleared_before_backward_propagation,473
