filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_Google\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\BERT_Tensorflow\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,norm_boxes_graph,tensor_array_not_used,2809
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\Mask_RCNN\mrcnn\model.py,denorm_boxes_graph,tensor_array_not_used,2826
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\common_test_utils.py,create_test_iterator,tensor_array_not_used,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\alibaba\ai-matrix\macro_benchmark\NMT\nmt\utils\iterator_utils_test.py,testGetIterator,tensor_array_not_used,38
