filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_pytest,in_place_apis_misused,105
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_pytest,in_place_apis_misused,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_pytest,in_place_apis_misused,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_pytest,in_place_apis_misused,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\noxfile.py,run_yea,in_place_apis_misused,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_artifact_upsert_no_id,in_place_apis_misused,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_artifact_upsert_group_id,in_place_apis_misused,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_artifact_upsert_distributed_id,in_place_apis_misused,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_local_references,in_place_apis_misused,427
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_local_references,in_place_apis_misused,431
