filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\functional_tests\t0_main\lightning_fabric\test_logger_logging.py,test_wandblogger_functionality,columns_and_datatype_not_explicitly_set,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\functional_tests\t0_main\metaflow\wandb-example-flow-decoboth.py,start,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\functional_tests\t0_main\metaflow\wandb-example-flow-decoclass.py,start,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\functional_tests\t0_main\metaflow\wandb-example-flow-decostep.py,start,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\functional_tests\t0_main\metaflow\wandb-foreach-flow.py,start,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\all_media_types.py,main,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,columns_and_datatype_not_explicitly_set,158
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,results_data_frame,columns_and_datatype_not_explicitly_set,158
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\tweets.py,main,columns_and_datatype_not_explicitly_set,11
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\wandb\integration\prodigy\prodigy.py,create_table,columns_and_datatype_not_explicitly_set,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\functional_tests\t0_main\lightning_fabric\test_logger_logging.py,test_wandblogger_functionality,columns_and_datatype_not_explicitly_set,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\all_media_types.py,main,columns_and_datatype_not_explicitly_set,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,main,columns_and_datatype_not_explicitly_set,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\wandb\client\tests\standalone_tests\simpsons_data_frames.py,results_data_frame,columns_and_datatype_not_explicitly_set,101
