filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\dataset_manipulation\split_data_into_folds\in_CSV\component.py,split_table_into_folds,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\keras\Train_classifier\from_CSV\component.py,keras_train_classifier_from_csv,columns_and_datatype_not_explicitly_set,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\keras\Train_classifier\from_CSV\component.py,keras_train_classifier_from_csv,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\pandas\Transform_DataFrame\in_CSV_format\component.py,Pandas_Transform_DataFrame_in_CSV_format,columns_and_datatype_not_explicitly_set,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\XGBoost\Predict\component.py,xgboost_predict,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\XGBoost\Train\component.py,xgboost_train,columns_and_datatype_not_explicitly_set,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\local\confusion_matrix\src\confusion_matrix.py,main,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\local\confusion_matrix\src\confusion_matrix.py,main,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\local\roc\src\roc.py,main,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\local\roc\src\roc.py,main,columns_and_datatype_not_explicitly_set,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\pytorch-kfp-components\pytorch_kfp_components\components\visualization\executor.py,_generate_confusion_matrix,columns_and_datatype_not_explicitly_set,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\pytorch-kfp-components\pytorch_kfp_components\components\visualization\executor.py,_generate_confusion_matrix,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\Train_PyTorch_model\from_CSV\component.py,train_pytorch_model_from_csv,columns_and_datatype_not_explicitly_set,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\Train_PyTorch_model\from_CSV\component.py,__init__,columns_and_datatype_not_explicitly_set,45
