filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,555
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,556
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,557
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,560
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,561
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,563
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,564
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,565
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,566
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\datasets\movielens.py,_read_raw_movielens_data,columns_and_datatype_not_explicitly_set,567
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\scripts\project_embeddings.py,main,columns_and_datatype_not_explicitly_set,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\utils\report.py,get_classification_report,columns_and_datatype_not_explicitly_set,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\utils\report.py,get_classification_report,columns_and_datatype_not_explicitly_set,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\utils\report.py,get_classification_report,columns_and_datatype_not_explicitly_set,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\catalyst-team\catalyst\catalyst\contrib\utils\report.py,get_classification_report,columns_and_datatype_not_explicitly_set,29
