filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\airnet.py,_test,gradients_not_cleared_before_backward_propagation,442
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\airnext.py,_test,gradients_not_cleared_before_backward_propagation,388
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\bagnet.py,_test,gradients_not_cleared_before_backward_propagation,371
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\bamresnet.py,_test,gradients_not_cleared_before_backward_propagation,481
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\bninception.py,_test,gradients_not_cleared_before_backward_propagation,528
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\cbamresnet.py,_test,gradients_not_cleared_before_backward_propagation,467
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\channelnet.py,_test,gradients_not_cleared_before_backward_propagation,599
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\condensenet.py,_test,gradients_not_cleared_before_backward_propagation,506
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\danet.py,_test,gradients_not_cleared_before_backward_propagation,401
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\darknet.py,_test,gradients_not_cleared_before_backward_propagation,276
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\darknet53.py,_test,gradients_not_cleared_before_backward_propagation,217
