filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\other\gluon\khpa\khpa_cls_dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\other\gluon\khpa\khpa_cls_dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\other\gluon\khpa\khpa_cls_dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\prep_model.py,main,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\bamresnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\darts.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\deeplabv3.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\fcn8sd.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\irevnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\regnet.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resneta.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\resnext_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\seresnet_cub.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\osmr\imgclsmob\pytorch\pytorchcv\models\wrn_cifar.py,_test,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
