filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\catboost.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\lightgbm.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\nn.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\xgboost.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_build_dataframe,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\callbacks\early_stopping.py,on_iteration_end,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,get_out_of_folds,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,model_markdown,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\goldenfeatures_transformer.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,transform,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_binary_classification,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_multiclass_classification,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_regression,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\importance.py,compute_and_plot,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\leaderboard_plots.py,compute,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\shap.py,get_predictions,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\shap.py,summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
