filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,get_leaderboard,columns_and_datatype_not_explicitly_set,270
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,get_stacked_data,columns_and_datatype_not_explicitly_set,445
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_save_data,columns_and_datatype_not_explicitly_set,597
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_save_data,columns_and_datatype_not_explicitly_set,583
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_build_dataframe,columns_and_datatype_not_explicitly_set,741
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_build_dataframe,columns_and_datatype_not_explicitly_set,779
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_build_dataframe,columns_and_datatype_not_explicitly_set,787
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_build_dataframe,columns_and_datatype_not_explicitly_set,808
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,get_out_of_folds,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,get_out_of_folds,columns_and_datatype_not_explicitly_set,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,model_markdown,columns_and_datatype_not_explicitly_set,553
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\model_framework.py,get_out_of_folds,columns_and_datatype_not_explicitly_set,365
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\catboost.py,fit,columns_and_datatype_not_explicitly_set,271
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\lightgbm.py,fit,columns_and_datatype_not_explicitly_set,256
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\linear.py,interpret,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\linear.py,interpret,columns_and_datatype_not_explicitly_set,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\linear.py,interpret,columns_and_datatype_not_explicitly_set,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\nn.py,fit,columns_and_datatype_not_explicitly_set,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\sklearn.py,fit,columns_and_datatype_not_explicitly_set,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\xgboost.py,fit,columns_and_datatype_not_explicitly_set,219
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\callbacks\early_stopping.py,on_iteration_end,columns_and_datatype_not_explicitly_set,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\callbacks\early_stopping.py,on_iteration_end,columns_and_datatype_not_explicitly_set,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\fairness\metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\fairness\metrics.py,binary_classification,columns_and_datatype_not_explicitly_set,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\fairness\metrics.py,regression,columns_and_datatype_not_explicitly_set,318
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\fairness\metrics.py,multiclass_classification,columns_and_datatype_not_explicitly_set,499
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\fairness\metrics.py,multiclass_classification,columns_and_datatype_not_explicitly_set,561
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\eda.py,compute,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\goldenfeatures_transformer.py,fit,columns_and_datatype_not_explicitly_set,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\loo_encoder.py,from_json,columns_and_datatype_not_explicitly_set,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,columns_and_datatype_not_explicitly_set,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,columns_and_datatype_not_explicitly_set,98
