filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\catboost.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\lightgbm.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\linear.py,interpret,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\linear.py,interpret,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\nn.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\sklearn.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\algorithms\xgboost.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_build_dataframe,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,_save_data,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,get_leaderboard,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\base_automl.py,get_stacked_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\callbacks\early_stopping.py,on_iteration_end,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,get_out_of_folds,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,model_markdown,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\ensemble.py,model_markdown,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\fairness\metrics.py,binary_classification,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\fairness\metrics.py,multiclass_classification,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\fairness\metrics.py,regression,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\model_framework.py,get_out_of_folds,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\eda.py,compute,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\goldenfeatures_transformer.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\loo_encoder.py,from_json,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,inverse_scale_target,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,prepare_target_labels,5,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\preprocessing\preprocessing.py,transform,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,boost_params,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,df_models_algorithms,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_binary_classification,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_multiclass_classification,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\tuner\mljar_tuner.py,fairness_optimization_regression,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,add_linear_coefs,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,add_permutation_importance,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,add_shap_importance,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,binary_classification,5,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,multiclass_classification,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\additional_metrics.py,regression,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\automl_plots.py,models_feature_importance,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\importance.py,compute_and_plot,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\leaderboard_plots.py,compute,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\learning_curves.py,plot_iterations,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\learning_curves.py,plot_single_iter,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\learning_curves.py,single_iteration,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\shap.py,get_predictions,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mljar\mljar-supervised\supervised\utils\shap.py,summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
