filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\ai-platform\tutorials\unofficial\tf-keras-tabular-classification\trainer\util.py,load_data,columns_and_datatype_not_explicitly_set,194
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\ai-platform\tutorials\unofficial\tf-keras-tabular-classification\trainer\util.py,load_data,columns_and_datatype_not_explicitly_set,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\pytorch\structured\custom_containers\base\trainer\inputs.py,__init__,columns_and_datatype_not_explicitly_set,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\pytorch\structured\custom_containers\base\trainer\inputs.py,__init__,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\pytorch\structured\custom_containers\gpu\trainer\inputs.py,__init__,columns_and_datatype_not_explicitly_set,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\pytorch\structured\custom_containers\gpu\trainer\inputs.py,__init__,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\pytorch\structured\python_package\trainer\inputs.py,__init__,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\pytorch\structured\python_package\trainer\inputs.py,__init__,columns_and_datatype_not_explicitly_set,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\sklearn\structured\base\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,99
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\sklearn\structured\base\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\sklearn\structured\custom_routines\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\sklearn\structured\custom_routines\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\sklearn\structured\hp_tuning\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\sklearn\structured\hp_tuning\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\tensorflow\census\tf-keras\trainer\util.py,load_data,columns_and_datatype_not_explicitly_set,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\tensorflow\census\tf-keras\trainer\util.py,load_data,columns_and_datatype_not_explicitly_set,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\xgboost\structured\base\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\xgboost\structured\base\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\sklearn\structured\base\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\GoogleCloudPlatform\ai-platform-samples\training\sklearn\structured\base\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,58
