filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\examples\graphproppred\code2\main_pyg.py,main,columns_and_datatype_not_explicitly_set,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\examples\graphproppred\code2\main_pyg.py,main,columns_and_datatype_not_explicitly_set,210
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset.py,__init__,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset.py,pre_process,columns_and_datatype_not_explicitly_set,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset.py,pre_process,columns_and_datatype_not_explicitly_set,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset.py,get_idx_split,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset.py,get_idx_split,columns_and_datatype_not_explicitly_set,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset.py,get_idx_split,columns_and_datatype_not_explicitly_set,140
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_dgl.py,__init__,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_dgl.py,pre_process,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_dgl.py,pre_process,columns_and_datatype_not_explicitly_set,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_dgl.py,get_idx_split,columns_and_datatype_not_explicitly_set,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_dgl.py,get_idx_split,columns_and_datatype_not_explicitly_set,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_dgl.py,get_idx_split,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_pyg.py,__init__,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_pyg.py,get_idx_split,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_pyg.py,get_idx_split,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_pyg.py,get_idx_split,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_pyg.py,process,columns_and_datatype_not_explicitly_set,137
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_pyg.py,process,columns_and_datatype_not_explicitly_set,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\evaluate.py,__init__,columns_and_datatype_not_explicitly_set,17
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_graph_raw,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_graph_raw,columns_and_datatype_not_explicitly_set,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_graph_raw,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_graph_raw,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_graph_raw,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_graph_raw,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_graph_raw,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_heterograph_raw,columns_and_datatype_not_explicitly_set,263
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_heterograph_raw,columns_and_datatype_not_explicitly_set,268
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_heterograph_raw,columns_and_datatype_not_explicitly_set,293
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_heterograph_raw,columns_and_datatype_not_explicitly_set,309
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_heterograph_raw,columns_and_datatype_not_explicitly_set,332
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_heterograph_raw,columns_and_datatype_not_explicitly_set,357
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_heterograph_raw,columns_and_datatype_not_explicitly_set,277
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_heterograph_raw,columns_and_datatype_not_explicitly_set,278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_node_label_hetero,columns_and_datatype_not_explicitly_set,620
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_node_label_hetero,columns_and_datatype_not_explicitly_set,625
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_nodesplitidx_split_hetero,columns_and_datatype_not_explicitly_set,634
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_nodesplitidx_split_hetero,columns_and_datatype_not_explicitly_set,641
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_nodesplitidx_split_hetero,columns_and_datatype_not_explicitly_set,642
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_nodesplitidx_split_hetero,columns_and_datatype_not_explicitly_set,643
