filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\examples\graphproppred\code2\main_pyg.py,main,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\examples\graphproppred\code2\py2graph.py,generic_visit,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\examples\lsc\wikikg90m\dgl-ke-ogb-lsc\python\dglke\train_pytorch.py,train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset.py,get_idx_split,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset.py,pre_process,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_dgl.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_dgl.py,get_idx_split,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_dgl.py,pre_process,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_pyg.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_pyg.py,get_idx_split,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\dataset_pyg.py,process,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\graphproppred\evaluate.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_graph_raw,7,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_csv_heterograph_raw,8,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_node_label_hetero,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\io\read_graph_raw.py,read_nodesplitidx_split_hetero,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\snap-stanford\ogb\ogb\linkproppred\dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
