filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\scripts\download_data\dl_datasets\files_tasks.py,download_mctest160_data_and_write_config,in_place_apis_misused,290
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\scripts\download_data\dl_datasets\files_tasks.py,download_mctest500_data_and_write_config,in_place_apis_misused,335
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\scripts\download_data\dl_datasets\files_tasks.py,download_qamr_data_and_write_config,in_place_apis_misused,541
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,201
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,202
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,223
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nyu-mll\jiant\jiant\scripts\download_data\dl_datasets\files_tasks.py,download_qamr_data_and_write_config,in_place_apis_misused,326
