filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\chebnet.py,train_with_early_stopping,pytorch_call_method_misused,140
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\chebnet.py,train_with_early_stopping,pytorch_call_method_misused,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\chebnet.py,test,pytorch_call_method_misused,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\chebnet.py,predict,pytorch_call_method_misused,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gat.py,train_with_early_stopping,pytorch_call_method_misused,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gat.py,train_with_early_stopping,pytorch_call_method_misused,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gat.py,test,pytorch_call_method_misused,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gat.py,predict,pytorch_call_method_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn.py,_train_without_val,pytorch_call_method_misused,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn.py,_train_without_val,pytorch_call_method_misused,201
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn.py,_train_with_val,pytorch_call_method_misused,223
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn.py,_train_with_val,pytorch_call_method_misused,232
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn.py,_train_with_early_stopping,pytorch_call_method_misused,261
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn.py,_train_with_early_stopping,pytorch_call_method_misused,270
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn.py,predict,pytorch_call_method_misused,332
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn.py,predict,pytorch_call_method_misused,342
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,pytorch_call_method_misused,158
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,pytorch_call_method_misused,169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,pytorch_call_method_misused,304
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,pytorch_call_method_misused,315
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\median_gcn.py,train_with_early_stopping,pytorch_call_method_misused,211
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\DSE-MSU\DeepRobust\deeprobust\graph\defense\median_gcn.py,train_with_early_stopping,pytorch_call_method_misused,221
