filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,268
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,269
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,270
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,271
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,create_keras_regressor,in_place_apis_misused,249
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,create_keras_classifier,in_place_apis_misused,380
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,create_keras_multiclass_classifier,in_place_apis_misused,437
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,create_dnn_classifier_unfit,in_place_apis_misused,468
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,_common_model_generator,in_place_apis_misused,680
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,_common_model_generator,in_place_apis_misused,681
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,_common_model_generator,in_place_apis_misused,682
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,_common_model_generator,in_place_apis_misused,683
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,common_scikit_keras_model,in_place_apis_misused,264
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,common_scikit_keras_model,in_place_apis_misused,265
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,common_scikit_keras_model,in_place_apis_misused,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\test_mimic_explainer.py,test_dense_wide_data,in_place_apis_misused,597
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\transformation_utils.py,get_transformations_one_to_many_greater,in_place_apis_misused,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\transformation_utils.py,get_transformations_many_to_many,in_place_apis_misused,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,219
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,220
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\python\interpret_community\explanation\serialization.py,_convert_sparse_to_list,in_place_apis_misused,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,create_keras_regressor,in_place_apis_misused,239
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,create_keras_classifier,in_place_apis_misused,360
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,create_keras_multiclass_classifier,in_place_apis_misused,409
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,common_scikit_keras_model,in_place_apis_misused,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,common_scikit_keras_model,in_place_apis_misused,252
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\common_utils.py,common_scikit_keras_model,in_place_apis_misused,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\test_mimic_explainer.py,test_dense_wide_data,in_place_apis_misused,604
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\transformation_utils.py,get_transformations_one_to_many_greater,in_place_apis_misused,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-community\tests\transformation_utils.py,get_transformations_many_to_many,in_place_apis_misused,41
