filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,444
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,461
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,600
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,611
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,750
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,877
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1029
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1163
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1312
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1319
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1330
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1453
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1576
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1646
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1811
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1812
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,1921
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mlmed\torchxrayvision\torchxrayvision\datasets.py,__init__,columns_and_datatype_not_explicitly_set,2011
