filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\evaluator\torch_evaluator.py,training_func,gradients_not_cleared_before_backward_propagation,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\evaluator\torch_evaluator.py,training_func,gradients_not_cleared_before_backward_propagation,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\dorefa_example.py,training_model,gradients_not_cleared_before_backward_propagation,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\dorefa_example.py,training_model,gradients_not_cleared_before_backward_propagation,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\lsq_example.py,training_model,gradients_not_cleared_before_backward_propagation,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\lsq_example.py,training_model,gradients_not_cleared_before_backward_propagation,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\ptq_example.py,training_model,gradients_not_cleared_before_backward_propagation,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\ptq_example.py,training_model,gradients_not_cleared_before_backward_propagation,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\model_compress\quantization\quantization_with_deepspeed.py,training_model,gradients_not_cleared_before_backward_propagation,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\model_compress\quantization\quantization_with_deepspeed.py,training_model,gradients_not_cleared_before_backward_propagation,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\test\ut\nas\experiment\test_experiment.py,simple_evaluation,gradients_not_cleared_before_backward_propagation,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\dorefa_example.py,training_model,gradients_not_cleared_before_backward_propagation,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\dorefa_example.py,training_model,gradients_not_cleared_before_backward_propagation,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\lsq_example.py,training_model,gradients_not_cleared_before_backward_propagation,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\lsq_example.py,training_model,gradients_not_cleared_before_backward_propagation,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\ptq_example.py,training_model,gradients_not_cleared_before_backward_propagation,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\compression\quantization\ptq_example.py,training_model,gradients_not_cleared_before_backward_propagation,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\model_compress\quantization\quantization_with_deepspeed.py,training_model,gradients_not_cleared_before_backward_propagation,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\model_compress\quantization\quantization_with_deepspeed.py,training_model,gradients_not_cleared_before_backward_propagation,82
