filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,columns_and_datatype_not_explicitly_set,344
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,columns_and_datatype_not_explicitly_set,423
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,columns_and_datatype_not_explicitly_set,418
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,columns_and_datatype_not_explicitly_set,419
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_preprocessing.py,poisson_gene_selection,columns_and_datatype_not_explicitly_set,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_preprocessing.py,organize_cite_seq_10x,columns_and_datatype_not_explicitly_set,271
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_preprocessing.py,add_dna_sequence,columns_and_datatype_not_explicitly_set,440
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_read.py,read_10x_atac,columns_and_datatype_not_explicitly_set,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_read.py,read_10x_atac,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_read.py,read_10x_multiome,columns_and_datatype_not_explicitly_set,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_read.py,read_10x_multiome,columns_and_datatype_not_explicitly_set,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_built_in_data\_cite_seq.py,_load_pbmcs_10x_cite_seq,columns_and_datatype_not_explicitly_set,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_built_in_data\_cite_seq.py,_load_pbmcs_10x_cite_seq,columns_and_datatype_not_explicitly_set,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_built_in_data\_cortex.py,_load_cortex_txt,columns_and_datatype_not_explicitly_set,52
