filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\gimvi\_task.py,training_step,pytorch_call_method_misused,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\gimvi\_task.py,validation_step,pytorch_call_method_misused,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\module\_totalvae.py,sample,pytorch_call_method_misused,658
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\module\_totalvae.py,marginal_ll,pytorch_call_method_misused,689
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\module\_vae.py,sample,pytorch_call_method_misused,609
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\module\_vae.py,marginal_ll,pytorch_call_method_misused,663
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\module\_vaec.py,sample,pytorch_call_method_misused,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\train\_trainingplans.py,training_step,pytorch_call_method_misused,343
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\train\_trainingplans.py,validation_step,pytorch_call_method_misused,359
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\train\_trainingplans.py,training_step,pytorch_call_method_misused,566
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\train\_trainingplans.py,training_step,pytorch_call_method_misused,806
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\train\_trainingplans.py,validation_step,pytorch_call_method_misused,832
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\train\_trainingplans.py,training_step,pytorch_call_method_misused,1127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\train\_trainingplans.py,validation_step,pytorch_call_method_misused,1134
