filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_preprocessing.py,add_dna_sequence,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\cellassign\_model.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\contrastivevi\_model.py,get_normalized_expression,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\scbasset\_model.py,get_tf_activity,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\stereoscope\_model.py,get_proportions,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\tangram\_model.py,train,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_expression_fit,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_latent_time,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_state_assignment,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_velocity,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_amortizedlda.py,get_latent_representation,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_destvi.py,get_gamma,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_destvi.py,get_proportions,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,differential_accessibility,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,get_accessibility_estimates,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,get_normalized_expression,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_multivi.py,get_protein_foreground_probability,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_peakvi.py,differential_accessibility,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_peakvi.py,get_accessibility_estimates,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_totalvi.py,get_normalized_expression,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\_totalvi.py,get_protein_foreground_probability,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\model\base\_rnamixin.py,get_normalized_expression,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
