filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\batch_norm.py,_initialize,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_dense,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_sparse,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\initializers_test.py,testConstantInvalidValue,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\linear_test.py,testBiasZeroInitialized,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\linear_test.py,testParametersCreatedOnce,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testInitialize,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testInitialize,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,3,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
