filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models\bert\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models\bert_wwm_ext\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models\ernie\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models\roberta_wwm_ext\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models\roberta_wwm_large_ext\optimization_test.py,test_adam,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\classifier_pytorch\transformers\tokenization_utils.py,prepare_for_model,tensor_array_not_used,864
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\classifier_pytorch\transformers\tokenization_utils.py,prepare_for_model,tensor_array_not_used,865
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models\bert\optimization_test.py,test_adam,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models\ernie\optimization_test.py,test_adam,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models\roberta_wwm_ext\optimization_test.py,test_adam,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models\roberta_wwm_large_ext\optimization_test.py,test_adam,tensor_array_not_used,14
