filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\classifier_pytorch\run_classifier.py,train,gradients_not_cleared_before_backward_propagation,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\classifier_pytorch\run_classifier.py,train,gradients_not_cleared_before_backward_propagation,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_c3.py,main,gradients_not_cleared_before_backward_propagation,600
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_c3.py,main,gradients_not_cleared_before_backward_propagation,608
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_c3.py,main,gradients_not_cleared_before_backward_propagation,600
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_c3.py,main,gradients_not_cleared_before_backward_propagation,608
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_multichoice_mrc.py,main,gradients_not_cleared_before_backward_propagation,247
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_multichoice_mrc.py,main,gradients_not_cleared_before_backward_propagation,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_multichoice_mrc.py,main,gradients_not_cleared_before_backward_propagation,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_multichoice_mrc.py,main,gradients_not_cleared_before_backward_propagation,227
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_multichoice_mrc.py,main,gradients_not_cleared_before_backward_propagation,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\CLUEbenchmark\CLUE\baselines\models_pytorch\mrc_pytorch\run_multichoice_mrc.py,main,gradients_not_cleared_before_backward_propagation,227
