filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\stats.py,read_csvs,columns_and_datatype_not_explicitly_set,20
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_aidatatang.py,preprocess_data,columns_and_datatype_not_explicitly_set,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_aishell.py,preprocess_data,columns_and_datatype_not_explicitly_set,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_fisher.py,_split_wav_and_sentences,columns_and_datatype_not_explicitly_set,216
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_freestmandarin.py,preprocess_data,columns_and_datatype_not_explicitly_set,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_gram_vaani.py,_parse_csv,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_gram_vaani.py,__init__,columns_and_datatype_not_explicitly_set,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_gram_vaani.py,__init__,columns_and_datatype_not_explicitly_set,230
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_gram_vaani.py,__init__,columns_and_datatype_not_explicitly_set,233
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_gram_vaani.py,__init__,columns_and_datatype_not_explicitly_set,236
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_gram_vaani.py,__init__,columns_and_datatype_not_explicitly_set,237
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_ldc93s1.py,_download_and_preprocess_data,columns_and_datatype_not_explicitly_set,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_librivox.py,_convert_audio_and_split_sentences,columns_and_datatype_not_explicitly_set,228
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_magicdata.py,preprocess_data,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_magicdata.py,preprocess_data,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_magicdata.py,load_set,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_primewords.py,preprocess_data,columns_and_datatype_not_explicitly_set,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_swb.py,_maybe_split_wav_and_sentences,columns_and_datatype_not_explicitly_set,268
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_ted.py,_maybe_split_dataset,columns_and_datatype_not_explicitly_set,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_voxforge.py,_generate_dataset,columns_and_datatype_not_explicitly_set,218
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_aishell.py,preprocess_data,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mozilla\DeepSpeech\bin\import_ldc93s1.py,_download_and_preprocess_data,columns_and_datatype_not_explicitly_set,17
