filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\base.py,show_histogram,columns_and_datatype_not_explicitly_set,337
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\base.py,plot_predictions,columns_and_datatype_not_explicitly_set,483
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\base.py,plot_predictions,columns_and_datatype_not_explicitly_set,485
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\graph.py,set_df,columns_and_datatype_not_explicitly_set,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\ui\train_screen.py,show_history,columns_and_datatype_not_explicitly_set,313
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\ui\tub_screen.py,unravel_vectors,columns_and_datatype_not_explicitly_set,282
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\ui\tub_screen.py,update_dataframe_from_tub,columns_and_datatype_not_explicitly_set,292
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\parts\datastore.py,update_df,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df,columns_and_datatype_not_explicitly_set,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\base.py,show_histogram,columns_and_datatype_not_explicitly_set,342
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\base.py,plot_predictions,columns_and_datatype_not_explicitly_set,468
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\base.py,plot_predictions,columns_and_datatype_not_explicitly_set,470
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\graph.py,set_df,columns_and_datatype_not_explicitly_set,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\ui\train_screen.py,show_history,columns_and_datatype_not_explicitly_set,313
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\ui\tub_screen.py,unravel_vectors,columns_and_datatype_not_explicitly_set,282
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\ui\tub_screen.py,update_dataframe_from_tub,columns_and_datatype_not_explicitly_set,292
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\parts\datastore.py,update_df,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df,columns_and_datatype_not_explicitly_set,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\base.py,show_histogram,columns_and_datatype_not_explicitly_set,339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\parts\datastore.py,update_df,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df,columns_and_datatype_not_explicitly_set,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,columns_and_datatype_not_explicitly_set,114
