filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\asian_prices_test.py,test_analytic_pricer_vs_monte_carlo,tensor_array_not_used,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\asian_prices_test.py,test_analytic_pricer_vs_monte_carlo,tensor_array_not_used,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices.py,barrier_price,tensor_array_not_used,356
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices.py,barrier_price,tensor_array_not_used,366
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,325
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,326
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,327
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,328
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,330
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\vanilla_prices_test.py,test_binary_vanilla_consistency_exact,tensor_array_not_used,331
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\variance_swaps_test.py,test_replicating_weights_supports_batching,tensor_array_not_used,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\variance_swaps_test.py,test_replicating_weights_supports_batching,tensor_array_not_used,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\variance_swaps_test.py,test_variance_swap_fair_strike_supports_batching,tensor_array_not_used,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,496
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,497
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,498
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,499
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,500
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_types,tensor_array_not_used,502
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,521
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,522
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,523
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,524
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,525
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\black_scholes\approximations\american_option_test.py,test_bs2002_prices_expiration,tensor_array_not_used,527
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\datetime\date_tensor_test.py,test_convert_to_date_tensor_tensor_tuples,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\datetime\date_tensor_test.py,test_convert_to_date_tensor_tensor_tuples,tensor_array_not_used,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\datetime\date_tensor_test.py,test_convert_to_date_tensor_tensor_tuples,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\american_option_pricing\andersen_lake.py,andersen_lake,tensor_array_not_used,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\american_option_pricing\andersen_lake.py,andersen_lake,tensor_array_not_used,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\american_option_pricing\andersen_lake_test.py,test_andersen_lake_values,tensor_array_not_used,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\lsm_algorithm\lsm_test.py,test_continuation_value,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_put_payoff_function,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_put_payoff_function,tensor_array_not_used,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_put_payoff_function,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_put_payoff_function,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_simple_grad_wrt_parameter,tensor_array_not_used,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_simple_grad_wrt_initial_state,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_multiple_state_vars,tensor_array_not_used,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_multiple_state_vars,tensor_array_not_used,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_multiple_state_vars,tensor_array_not_used,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_batching,tensor_array_not_used,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_batching,tensor_array_not_used,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_batching,tensor_array_not_used,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_with_xla,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_with_xla,tensor_array_not_used,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_state_independent_of_param,tensor_array_not_used,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,fn,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,fn,tensor_array_not_used,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\diff_ops_test.py,test_diffs,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\diff_ops_test.py,test_batched_axis,tensor_array_not_used,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\gradient_test.py,test_make_val_and_grad_fn,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_jacobian,tensor_array_not_used,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_jacobian,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_jacobian,tensor_array_not_used,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_jacobian,tensor_array_not_used,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_value_and_jacobian,tensor_array_not_used,125
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_value_and_jacobian,tensor_array_not_used,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_value_and_jacobian,tensor_array_not_used,164
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_value_and_jacobian,tensor_array_not_used,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_no_batch,tensor_array_not_used,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_with_batch,tensor_array_not_used,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_with_batch_and_repetitions,tensor_array_not_used,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_with_batch_and_repetitions,tensor_array_not_used,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_with_batch_and_repetitions,tensor_array_not_used,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_integral_with_batch,tensor_array_not_used,147
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_invalid_jump_batch_shape,tensor_array_not_used,167
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_invalid_value_event_shape,tensor_array_not_used,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_dynamic_shapes,tensor_array_not_used,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_dynamic_shapes,tensor_array_not_used,252
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_dynamic_shapes,tensor_array_not_used,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_diffs_no_segment_exclusive,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_diffs_no_segment_inclusive,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_cumsum_no_segment_exclusive,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_cumsum_no_segment_inclusive,tensor_array_not_used,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\integration\integration_test.py,_test_batches_and_types,tensor_array_not_used,166
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\optimizer\conjugate_gradient_test.py,test_himmelblau_batch_any,tensor_array_not_used,285
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\optimizer\optimizer_test.py,test_bfgs_minimize,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\optimizer\optimizer_test.py,test_nelder_mead_minimize,tensor_array_not_used,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,test_douglas_step_2d,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,test_douglas_step_3d,tensor_array_not_used,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,test_douglas_step_with_batching,tensor_array_not_used,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,pad_fn,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,pad_fn,tensor_array_not_used,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,pad_fn,tensor_array_not_used,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\multidim_parabolic_equation_stepper_test.py,testAnisotropicDiffusion_ListOfTensors,tensor_array_not_used,258
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\multidim_parabolic_equation_stepper_test.py,testAnisotropicDiffusion_ListOfTensors,tensor_array_not_used,259
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\multidim_parabolic_equation_stepper_test.py,pack_second_order_coeff_fn,tensor_array_not_used,258
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\multidim_parabolic_equation_stepper_test.py,pack_second_order_coeff_fn,tensor_array_not_used,259
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\parabolic_equation_stepper.py,_apply_default_lower_boundary,tensor_array_not_used,370
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\parabolic_equation_stepper.py,_apply_default_upper_boundary,tensor_array_not_used,410
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testHomogeneous,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testHomogeneous,tensor_array_not_used,72
