filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_bow,tensor_array_not_used,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_bow,tensor_array_not_used,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_cnn,tensor_array_not_used,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_cnn,tensor_array_not_used,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_lstm,tensor_array_not_used,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_feature_group_encoder_lstm,tensor_array_not_used,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_context_encoder,tensor_array_not_used,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_context_encoder,tensor_array_not_used,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\context_encoder_test.py,test_context_encoder,tensor_array_not_used,125
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\dotproduct_similarity_test.py,test_dotproduct,tensor_array_not_used,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\examples\lite\examples\recommendation\ml\model\dotproduct_similarity_test.py,test_dotproduct,tensor_array_not_used,25
