filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\match.py,match,columns_and_datatype_not_explicitly_set,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\match.py,match,columns_and_datatype_not_explicitly_set,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\classification.py,make_uplift_classification_logistic,columns_and_datatype_not_explicitly_set,264
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\classification.py,make_uplift_classification,columns_and_datatype_not_explicitly_set,564
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_summary,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_summary_holdout,columns_and_datatype_not_explicitly_set,438
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_summary_holdout,columns_and_datatype_not_explicitly_set,454
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,bar_plot_summary_holdout,columns_and_datatype_not_explicitly_set,580
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_auuc,columns_and_datatype_not_explicitly_set,620
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_auuc,columns_and_datatype_not_explicitly_set,640
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_F_one_feature,columns_and_datatype_not_explicitly_set,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,filter_F,columns_and_datatype_not_explicitly_set,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_LR_one_feature,columns_and_datatype_not_explicitly_set,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,filter_LR,columns_and_datatype_not_explicitly_set,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_D_one_feature,columns_and_datatype_not_explicitly_set,499
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,filter_D,columns_and_datatype_not_explicitly_set,553
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,sensitivity_analysis,columns_and_datatype_not_explicitly_set,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,summary,columns_and_datatype_not_explicitly_set,257
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,causalsens,columns_and_datatype_not_explicitly_set,442
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,causalsens,columns_and_datatype_not_explicitly_set,456
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\sensitivity.py,causalsens,columns_and_datatype_not_explicitly_set,469
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmlegain,columns_and_datatype_not_explicitly_set,381
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmlegain,columns_and_datatype_not_explicitly_set,385
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmlegain,columns_and_datatype_not_explicitly_set,388
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmleqini,columns_and_datatype_not_explicitly_set,483
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmleqini,columns_and_datatype_not_explicitly_set,487
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\metrics\visualize.py,get_tmleqini,columns_and_datatype_not_explicitly_set,490
