filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_qpg_loss_with_entropy_cost,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_qpg_loss_with_entropy_cost,tensor_array_not_used,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_rm_loss_with_entropy_cost,tensor_array_not_used,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_rm_loss_with_entropy_cost,tensor_array_not_used,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_rpg_loss_with_entropy_cost,tensor_array_not_used,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_rpg_loss_with_entropy_cost,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_a2c_loss_with_entropy_cost,tensor_array_not_used,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_a2c_loss_with_entropy_cost,tensor_array_not_used,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_a2c_loss_with_entropy_cost,tensor_array_not_used,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_a2c_loss_with_entropy_cost,tensor_array_not_used,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_qpg_loss_with_entropy_cost,tensor_array_not_used,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_qpg_loss_with_entropy_cost,tensor_array_not_used,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_rm_loss_with_entropy_cost,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_rm_loss_with_entropy_cost,tensor_array_not_used,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_rpg_loss_with_entropy_cost,tensor_array_not_used,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_rpg_loss_with_entropy_cost,tensor_array_not_used,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_a2c_loss_with_entropy_cost,tensor_array_not_used,58
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_a2c_loss_with_entropy_cost,tensor_array_not_used,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_a2c_loss_with_entropy_cost,tensor_array_not_used,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\open_spiel\open_spiel\python\algorithms\losses\rl_losses_test.py,test_batch_a2c_loss_with_entropy_cost,tensor_array_not_used,62
