filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\general.py,print_mutation,dataframe_conversion_api_misused,1159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\general.py,print_mutation,dataframe_conversion_api_misused,1169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\plots.py,plot_evolve,dataframe_conversion_api_misused,385
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\plots.py,plot_results,dataframe_conversion_api_misused,418
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\plots.py,plot_results,dataframe_conversion_api_misused,420
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,128
