filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\sklearn_to_pandas.py,_bunch_to_df,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\sklearn_to_pandas.py,_bunch_to_df,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\sklearn_to_pandas.py,load_iris_df,columns_and_datatype_not_explicitly_set,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\sklearn_to_pandas.py,load_iris_df,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\util.py,load_boston,columns_and_datatype_not_explicitly_set,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\multitable\fetch_datasets.py,get_data_from_csv,columns_and_datatype_not_explicitly_set,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\openml\openml_datasets.py,fetch,columns_and_datatype_not_explicitly_set,683
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\openml\openml_datasets.py,fetch,columns_and_datatype_not_explicitly_set,779
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\openml\openml_datasets.py,fetch,columns_and_datatype_not_explicitly_set,775
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\uci\uci_datasets.py,tsv_to_Xy,columns_and_datatype_not_explicitly_set,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\uci\uci_datasets.py,fetch_household_power_consumption,columns_and_datatype_not_explicitly_set,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\util\pandas_torch_dataset.py,pandas_collate_fn,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\util\pandas_torch_dataset.py,pandas_collate_fn,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\util\pandas_to_torch_dataset.py,pandas_collate_fn,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\util\pandas_to_torch_dataset.py,pandas_collate_fn,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\test\mock_custom_operators.py,fit,columns_and_datatype_not_explicitly_set,320
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\test\mock_custom_operators.py,predict,columns_and_datatype_not_explicitly_set,327
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\sklearn_to_pandas.py,_bunch_to_df,columns_and_datatype_not_explicitly_set,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\sklearn_to_pandas.py,_bunch_to_df,columns_and_datatype_not_explicitly_set,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\openml\openml_datasets.py,fetch,columns_and_datatype_not_explicitly_set,443
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\openml\openml_datasets.py,fetch,columns_and_datatype_not_explicitly_set,440
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\lale\lale\datasets\openml\openml_datasets.py,fetch,columns_and_datatype_not_explicitly_set,392
