filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,split_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\dataset\cmu_movie_summary.py,_get_source_df_split,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\evaluate.py,show_errors,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\explore.py,_show_example_documents,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\explore.py,show_document_length_distribution,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\explore.py,show_embeddings,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\explore.py,show_topic_model,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\interactive\util.py,st_example_documents,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\io.py,pool_document_windows,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\io.py,pool_document_windows,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_df_to_train_tsv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_read_predictions,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_write_predict_input,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\model.py,_write_train_input,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\bert\src\optimization_test.py,test_adam,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\fasttext\model.py,_run_predict_prob,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\majority.py,_make_pred_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\mtdnn\model.py,_predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\mtdnn\model.py,_write_input,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\sklearn\model.py,_predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\spacy\model.py,_read_predictions,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\spacy\model.py,_write_input,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\spacy\src\run_spacy.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\transformer\model.py,_read_predictions,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\transformer\model.py,_write_input,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\transformer\src\run_model.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\model\transformer\src\run_model.py,train,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\test\inspect\test_evaluate.py,test_classification_evaluation_multiclass,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\test\inspect\test_evaluate.py,test_classification_evaluation_multilabel,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\util.py,multilabel_to_indicator_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
