filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,columns_and_datatype_not_explicitly_set,355
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,columns_and_datatype_not_explicitly_set,458
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,columns_and_datatype_not_explicitly_set,461
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,split_dataset,columns_and_datatype_not_explicitly_set,552
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,columns_and_datatype_not_explicitly_set,626
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,columns_and_datatype_not_explicitly_set,721
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,columns_and_datatype_not_explicitly_set,841
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\benchmark\scenario.py,_do_run,columns_and_datatype_not_explicitly_set,970
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\io.py,pool_document_windows,columns_and_datatype_not_explicitly_set,513
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\util.py,multilabel_to_indicator_df,columns_and_datatype_not_explicitly_set,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\RTIInternational\gobbli\gobbli\dataset\cmu_movie_summary.py,_get_source_df_split,columns_and_datatype_not_explicitly_set,43
