filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\datasets.py,fetch_kdd,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\datasets.py,fetch_nab,columns_and_datatype_not_explicitly_set,392
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\datasets.py,fetch_nab,columns_and_datatype_not_explicitly_set,398
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\od\prophet.py,predict,columns_and_datatype_not_explicitly_set,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\od\prophet.py,predict,columns_and_datatype_not_explicitly_set,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\utils\data.py,create_outlier_batch,columns_and_datatype_not_explicitly_set,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\utils\visualize.py,plot_instance_score,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\datasets.py,fetch_nab,columns_and_datatype_not_explicitly_set,324
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\od\prophet.py,predict,columns_and_datatype_not_explicitly_set,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\od\prophet.py,predict,columns_and_datatype_not_explicitly_set,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\SeldonIO\alibi-detect\alibi_detect\utils\visualize.py,plot_instance_score,columns_and_datatype_not_explicitly_set,12
