filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,320
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,324
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,320
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,324
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,357
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,360
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,357
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,360
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,222
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\Megatron-LM\megatron\legacy\fused_kernels\tests\test_fused_kernels.py,test_allmasked_softmax_backward,gradients_not_cleared_before_backward_propagation,266
