filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\models\seq_models\mask_generator.py,generate_hypo,pytorch_call_method_misused,489
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,343
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,353
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,990
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,1491
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,1688
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,1813
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,1905
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\torchscript\module.py,make_prediction,pytorch_call_method_misused,2133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\pytext\pytext\torchscript\seq2seq\scripted_seq2seq_generator.py,generate_hypo,pytorch_call_method_misused,121
