filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\examples\asr\asr_adapters\scoring_and_analysis.py,parse_results,columns_and_datatype_not_explicitly_set,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,vad_construct_pyannote_object_per_file,columns_and_datatype_not_explicitly_set,789
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,vad_construct_pyannote_object_per_file,columns_and_datatype_not_explicitly_set,790
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,extract_labels,columns_and_datatype_not_explicitly_set,1093
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,load_rttm_file,columns_and_datatype_not_explicitly_set,1316
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,read_rttm_as_pyannote_object,columns_and_datatype_not_explicitly_set,1549
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\parts\utils\vad_utils.py,frame_vad_construct_pyannote_object_per_file,columns_and_datatype_not_explicitly_set,1601
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\common\metrics\punct_er.py,print,columns_and_datatype_not_explicitly_set,457
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\common\metrics\punct_er.py,print,columns_and_datatype_not_explicitly_set,458
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\common\parts\preprocessing\collections.py,__parse_texts,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\common\tokenizers\regex_tokenizer.py,build_vocab_from_csv,columns_and_datatype_not_explicitly_set,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\nlp\data\dialogue\data_processor\design_data_processor.py,open_csv,columns_and_datatype_not_explicitly_set,51
