filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\aed_multitask_models.py,training_step,pytorch_call_method_misused,676
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\aed_multitask_models.py,validation_pass,pytorch_call_method_misused,697
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\aed_multitask_models.py,_transcribe_forward,pytorch_call_method_misused,839
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\aed_multitask_models.py,predict_step,pytorch_call_method_misused,1044
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\classification_models.py,_transcribe_forward,pytorch_call_method_misused,415
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\classification_models.py,training_step,pytorch_call_method_misused,592
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\classification_models.py,validation_step,pytorch_call_method_misused,612
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\classification_models.py,test_step,pytorch_call_method_misused,630
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\classification_models.py,training_step,pytorch_call_method_misused,809
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\classification_models.py,validation_step,pytorch_call_method_misused,827
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\classification_models.py,training_step,pytorch_call_method_misused,1049
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\classification_models.py,validation_step,pytorch_call_method_misused,1073
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ctc_models.py,training_step,pytorch_call_method_misused,528
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ctc_models.py,training_step,pytorch_call_method_misused,532
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ctc_models.py,predict_step,pytorch_call_method_misused,578
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ctc_models.py,predict_step,pytorch_call_method_misused,582
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ctc_models.py,validation_pass,pytorch_call_method_misused,599
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NVIDIA\NeMo\nemo\collections\asr\models\ctc_models.py,validation_pass,pytorch_call_method_misused,603
