filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\_explanation.py,__getitem__,in_place_apis_misused,418
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\_explanation.py,_apply_binary_operator,in_place_apis_misused,448
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\_explanation.py,_numpy_func,in_place_apis_misused,534
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\_explanation.py,percentile,in_place_apis_misused,682
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\benchmark\framework.py,update,in_place_apis_misused,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\benchmark\_sequential.py,__call__,in_place_apis_misused,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\benchmark\_sequential.py,__call__,in_place_apis_misused,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\benchmark\_sequential.py,score,in_place_apis_misused,314
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\benchmark\_sequential.py,score,in_place_apis_misused,321
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\utils\_general.py,__getitem__,in_place_apis_misused,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\shap\utils\_general.py,__getattr__,in_place_apis_misused,314
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_eager_call,in_place_apis_misused,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_eager_call,in_place_apis_misused,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn_call,in_place_apis_misused,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_imdb_lstm,in_place_apis_misused,233
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_imdb_lstm,in_place_apis_misused,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_deep.py,test_tf_keras_imdb_lstm,in_place_apis_misused,235
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\slundberg\shap\tests\explainers\test_gradient.py,test_tf_keras_mnist_cnn_tf216_and_above,in_place_apis_misused,77
