filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\layers\u2\conv_module_u2.py,call,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\av_conformer.py,beam_search,tensor_array_not_used,349
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_conformer.py,freeze_beam_search,tensor_array_not_used,371
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_conformer.py,beam_search,tensor_array_not_used,478
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_transformer.py,freeze_beam_search,tensor_array_not_used,331
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_transformer.py,beam_search,tensor_array_not_used,445
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_u2.py,freeze_beam_search,tensor_array_not_used,488
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_u2.py,beam_search,tensor_array_not_used,612
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\layers\u2\conv_module_u2.py,call,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\av_conformer.py,beam_search,tensor_array_not_used,349
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_conformer.py,freeze_beam_search,tensor_array_not_used,371
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_conformer.py,beam_search,tensor_array_not_used,478
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_transformer.py,freeze_beam_search,tensor_array_not_used,331
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_transformer.py,beam_search,tensor_array_not_used,445
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_u2.py,freeze_beam_search,tensor_array_not_used,488
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_u2.py,beam_search,tensor_array_not_used,612
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\layers\u2\conv_module_u2.py,call,tensor_array_not_used,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_conformer.py,freeze_beam_search,tensor_array_not_used,258
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_transformer.py,freeze_beam_search,tensor_array_not_used,230
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\models\asr\speech_u2.py,freeze_beam_search,tensor_array_not_used,361
