filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\feature_normalizer.py,load_cmvn,columns_and_datatype_not_explicitly_set,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\feature_normalizer.py,save_cmvn,columns_and_datatype_not_explicitly_set,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\feature_normalizer.py,load_cmvn,columns_and_datatype_not_explicitly_set,286
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\datasets\tts\speech_fastspeech2.py,preprocess_data,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\datasets\tts\speech_synthesis.py,preprocess_data,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\asr\aishell\local\prepare_data.py,convert_audio_and_split_transcript,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\asr\hkust\local\prepare_data.py,convert_audio_and_split_transcript,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\asr\librispeech\local\prepare_data.py,convert_audio_and_split_transcript,columns_and_datatype_not_explicitly_set,154
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\tts\data_baker\local\prepare_data.py,combine_dict_to_csv,columns_and_datatype_not_explicitly_set,335
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\tts\data_baker\local\prepare_data.py,combine_dict_to_csv,columns_and_datatype_not_explicitly_set,341
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\tts\data_baker\local\prepare_data.py,split_train_dev_test,columns_and_datatype_not_explicitly_set,367
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\tts\ljspeech\local\prepare_data.py,split_train_dev_test,columns_and_datatype_not_explicitly_set,286
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\feature_normalizer.py,load_cmvn,columns_and_datatype_not_explicitly_set,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\feature_normalizer.py,save_cmvn,columns_and_datatype_not_explicitly_set,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\feature_normalizer.py,load_cmvn,columns_and_datatype_not_explicitly_set,286
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\datasets\tts\speech_fastspeech2.py,preprocess_data,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\athena\data\datasets\tts\speech_synthesis.py,preprocess_data,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\asr\aishell\local\prepare_data.py,convert_audio_and_split_transcript,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\asr\hkust\local\prepare_data.py,convert_audio_and_split_transcript,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\asr\librispeech\local\prepare_data.py,convert_audio_and_split_transcript,columns_and_datatype_not_explicitly_set,154
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\tts\data_baker\local\prepare_data.py,combine_dict_to_csv,columns_and_datatype_not_explicitly_set,335
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\tts\data_baker\local\prepare_data.py,combine_dict_to_csv,columns_and_datatype_not_explicitly_set,341
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\tts\data_baker\local\prepare_data.py,split_train_dev_test,columns_and_datatype_not_explicitly_set,367
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\tts\ljspeech\local\prepare_data.py,split_train_dev_test,columns_and_datatype_not_explicitly_set,286
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\asr\hkust\local\prepare_data.py,convert_audio_and_split_transcript,columns_and_datatype_not_explicitly_set,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\athena-team\athena\examples\asr\librispeech\local\prepare_data.py,convert_audio_and_split_transcript,columns_and_datatype_not_explicitly_set,96
