filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,_construct_sliced_statistics,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,test_update_schema,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,test_update_schema_multiple_datasets_with_default_slice,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\integration_tests\drift_skew_metrics_test.py,get_js,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\cross_feature_stats_generator.py,_get_univalent_values_with_parent_indices,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\image_stats_generator.py,extract_output,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,_get_example_value_presence_as_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence_none_value,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence_struct_leaf,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence_weighted,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\sklearn_mutual_information.py,compute,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\top_k_uniques_stats_generator.py,_weighted_unique,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,_build_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_anomalies_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_confusion_count_dataframes,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_drift_skew_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_schema_dataframe,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
