filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\integration_tests\drift_skew_metrics_test.py,get_js,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\integration_tests\drift_skew_metrics_test.py,get_js,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\cross_feature_stats_generator.py,_get_univalent_values_with_parent_indices,columns_and_datatype_not_explicitly_set,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,_get_example_value_presence_as_dataframe,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence,columns_and_datatype_not_explicitly_set,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence_weighted,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence_none_value,columns_and_datatype_not_explicitly_set,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence_struct_leaf,columns_and_datatype_not_explicitly_set,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\sklearn_mutual_information.py,compute,columns_and_datatype_not_explicitly_set,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\top_k_uniques_stats_generator.py,_weighted_unique,columns_and_datatype_not_explicitly_set,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_schema_dataframe,columns_and_datatype_not_explicitly_set,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_schema_dataframe,columns_and_datatype_not_explicitly_set,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_anomalies_dataframe,columns_and_datatype_not_explicitly_set,283
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_drift_skew_dataframe,columns_and_datatype_not_explicitly_set,307
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_skew_result_dataframe,columns_and_datatype_not_explicitly_set,748
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_confusion_count_dataframes,columns_and_datatype_not_explicitly_set,794
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,_build_df,columns_and_datatype_not_explicitly_set,794
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_get_drift_skew_dataframe,columns_and_datatype_not_explicitly_set,583
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_formats_skew_results,columns_and_datatype_not_explicitly_set,984
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_formats_empty_skew_results,columns_and_datatype_not_explicitly_set,1006
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_formats_confusion_counts,columns_and_datatype_not_explicitly_set,1093
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_formats_confusion_counts,columns_and_datatype_not_explicitly_set,1107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\slicing_util.py,get_feature_value_slicer,columns_and_datatype_not_explicitly_set,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\slicing_util.py,feature_value_slicer,columns_and_datatype_not_explicitly_set,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\stats_gen_lib_test.py,test_stats_gen_with_dataframe,columns_and_datatype_not_explicitly_set,493
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\stats_gen_lib_test.py,test_stats_gen_with_dataframe_feature_allowlist,columns_and_datatype_not_explicitly_set,510
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\stats_gen_lib_test.py,test_stats_gen_with_dataframe_invalid_njobs_zero,columns_and_datatype_not_explicitly_set,528
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\stats_gen_lib_test.py,test_stats_gen_with_dataframe_invalid_njobs_negative,columns_and_datatype_not_explicitly_set,539
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence,columns_and_datatype_not_explicitly_set,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence_weighted,columns_and_datatype_not_explicitly_set,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence_none_value,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\lift_stats_generator_test.py,test_example_value_presence_struct_leaf,columns_and_datatype_not_explicitly_set,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\sklearn_mutual_information.py,compute,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_schema_dataframe,columns_and_datatype_not_explicitly_set,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_schema_dataframe,columns_and_datatype_not_explicitly_set,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_drift_skew_dataframe,columns_and_datatype_not_explicitly_set,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util.py,get_skew_result_dataframe,columns_and_datatype_not_explicitly_set,505
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_get_drift_skew_dataframe,columns_and_datatype_not_explicitly_set,526
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\display_util_test.py,test_formats_empty_skew_results,columns_and_datatype_not_explicitly_set,850
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\slicing_util.py,get_feature_value_slicer,columns_and_datatype_not_explicitly_set,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\utils\slicing_util.py,feature_value_slicer,columns_and_datatype_not_explicitly_set,74
