filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,_construct_sliced_statistics,in_place_apis_misused,3419
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,_construct_sliced_statistics,in_place_apis_misused,3430
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,test_update_schema,in_place_apis_misused,883
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,test_update_schema_multiple_datasets_with_default_slice,in_place_apis_misused,989
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\image_stats_generator.py,extract_output,in_place_apis_misused,340
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,_construct_sliced_statistics,in_place_apis_misused,3148
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,_construct_sliced_statistics,in_place_apis_misused,3157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,test_update_schema,in_place_apis_misused,830
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\api\validation_api_test.py,test_update_schema_multiple_datasets_with_default_slice,in_place_apis_misused,930
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\data-validation\tensorflow_data_validation\statistics\generators\image_stats_generator.py,extract_output,in_place_apis_misused,281
