filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\bayesian_optimizer.py,optimize,columns_and_datatype_not_explicitly_set,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,save_test_summary,columns_and_datatype_not_explicitly_set,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\trainer.py,save_training_result,columns_and_datatype_not_explicitly_set,477
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_train_result,columns_and_datatype_not_explicitly_set,166
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_train_result,columns_and_datatype_not_explicitly_set,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_train_result,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,206
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,212
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,225
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,261
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_train_result,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_train_result,columns_and_datatype_not_explicitly_set,167
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,columns_and_datatype_not_explicitly_set,243
