filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\pointwise.py,predict_tail_rank,pytorch_call_method_misused,1068
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\pointwise.py,predict_head_rank,pytorch_call_method_misused,1073
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\pointwise.py,predict_rel_rank,pytorch_call_method_misused,1078
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,pytorch_call_method_misused,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,pytorch_call_method_misused,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,pytorch_call_method_misused,339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,pytorch_call_method_misused,343
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,pytorch_call_method_misused,450
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,pytorch_call_method_misused,454
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,pytorch_call_method_misused,613
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,pytorch_call_method_misused,617
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,pytorch_call_method_misused,741
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,pytorch_call_method_misused,745
