filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,append_result,in_place_apis_misused,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,append_result,in_place_apis_misused,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,append_result,in_place_apis_misused,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,append_result,in_place_apis_misused,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,212
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,213
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,215
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,216
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,220
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\trainer.py,train_model_epoch,in_place_apis_misused,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,188
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,194
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,205
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\trainer.py,train_model_epoch,in_place_apis_misused,249
