filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\pointwise.py,predict_head_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\pointwise.py,predict_rel_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\pointwise.py,predict_tail_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_head_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\models\projection.py,predict_tail_rank,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\bayesian_optimizer.py,optimize,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,append_result,4,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,display_summary,7,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\evaluator.py,save_test_summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\trainer.py,save_training_result,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\trainer.py,train_model_epoch,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_test_result,5,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\Sujit-O\pykg2vec\pykg2vec\utils\visualization.py,plot_train_result,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
