filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\doc\source\templates\04_finetuning_llms_with_deepspeed\finetune_hf_llm.py,training_function,gradients_not_cleared_before_backward_propagation,408
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\doc\source\templates\04_finetuning_llms_with_deepspeed\finetune_hf_llm.py,training_function,gradients_not_cleared_before_backward_propagation,408
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\accelerate\accelerate_torch_trainer.py,train_func,gradients_not_cleared_before_backward_propagation,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\accelerate\accelerate_torch_trainer.py,train_func,gradients_not_cleared_before_backward_propagation,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\accelerate\accelerate_torch_trainer_no_raydata.py,train_func,gradients_not_cleared_before_backward_propagation,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\accelerate\accelerate_torch_trainer_no_raydata.py,train_func,gradients_not_cleared_before_backward_propagation,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\deepspeed\deepspeed_torch_trainer.py,train_func,gradients_not_cleared_before_backward_propagation,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\deepspeed\deepspeed_torch_trainer.py,train_func,gradients_not_cleared_before_backward_propagation,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\deepspeed\deepspeed_torch_trainer_no_raydata.py,train_func,gradients_not_cleared_before_backward_propagation,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\deepspeed\deepspeed_torch_trainer_no_raydata.py,train_func,gradients_not_cleared_before_backward_propagation,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy.py,_multi_gpu_parallel_grad_calc,gradients_not_cleared_before_backward_propagation,1094
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy.py,_worker,gradients_not_cleared_before_backward_propagation,1094
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy_v2.py,_multi_gpu_parallel_grad_calc,gradients_not_cleared_before_backward_propagation,1371
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy_v2.py,_worker,gradients_not_cleared_before_backward_propagation,1371
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib_contrib\maml\src\rllib_maml\maml\maml_torch_policy.py,__init__,gradients_not_cleared_before_backward_propagation,226
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\doc\source\templates\04_finetuning_llms_with_deepspeed\finetune_hf_llm.py,training_function,gradients_not_cleared_before_backward_propagation,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\doc\source\templates\04_finetuning_llms_with_deepspeed\finetune_hf_llm.py,training_function,gradients_not_cleared_before_backward_propagation,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy.py,_multi_gpu_parallel_grad_calc,gradients_not_cleared_before_backward_propagation,705
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy.py,_worker,gradients_not_cleared_before_backward_propagation,705
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy_v2.py,_multi_gpu_parallel_grad_calc,gradients_not_cleared_before_backward_propagation,915
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\policy\torch_policy_v2.py,_worker,gradients_not_cleared_before_backward_propagation,915
