filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,training_step,pytorch_call_method_misused,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,validation_step,pytorch_call_method_misused,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,test_step,pytorch_call_method_misused,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,predict_step,pytorch_call_method_misused,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,training_step,pytorch_call_method_misused,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,validation_step,pytorch_call_method_misused,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,predict_step,pytorch_call_method_misused,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,training_step,pytorch_call_method_misused,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,validation_step,pytorch_call_method_misused,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\lightning_test_utils.py,predict_step,pytorch_call_method_misused,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\examples\mnist_ptl_mini.py,training_step,pytorch_call_method_misused,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\examples\mnist_ptl_mini.py,validation_step,pytorch_call_method_misused,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\examples\_old_api_stack\models\custom_loss_model.py,custom_loss,pytorch_call_method_misused,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\examples\_old_api_stack\models\custom_loss_model.py,custom_loss,pytorch_call_method_misused,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\models\modelv2.py,__call__,pytorch_call_method_misused,256
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib_contrib\alpha_zero\src\rllib_alpha_zero\alpha_zero\custom_torch_models.py,compute_priors_and_value,pytorch_call_method_misused,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib_contrib\leela_chess_zero\src\rllib_leela_chess_zero\leela_chess_zero\leela_chess_zero_model.py,compute_priors_and_value,pytorch_call_method_misused,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib_contrib\mbmpo\src\rllib_mbmpo\mbmpo\model_ensemble.py,predict_model_batches,pytorch_call_method_misused,349
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\examples\_old_api_stack\models\custom_loss_model.py,custom_loss,pytorch_call_method_misused,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\examples\_old_api_stack\models\custom_loss_model.py,custom_loss,pytorch_call_method_misused,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\rllib\models\modelv2.py,__call__,pytorch_call_method_misused,198
