filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\dataset.py,_tab_repr_,in_place_apis_misused,4986
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\dataset.py,_tab_repr_,in_place_apis_misused,4999
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_consumption.py,_generate_ray_remote_args_with_scheduling_strategy,in_place_apis_misused,265
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_csv.py,test_csv_invalid_file_handler,in_place_apis_misused,855
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_formats.py,write,in_place_apis_misused,239
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_sort.py,test_sort_with_one_block,in_place_apis_misused,300
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_sort.py,reduce_options_patch,in_place_apis_misused,540
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,test_output_split_e2e,in_place_apis_misused,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,test_output_split_e2e,in_place_apis_misused,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,run,in_place_apis_misused,177
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\block_batching\test_iter_batches.py,prefetch_blocks,in_place_apis_misused,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_ordinal_encoder,in_place_apis_misused,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_one_hot_encoder,in_place_apis_misused,304
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_multi_hot_encoder,in_place_apis_misused,413
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_label_encoder,in_place_apis_misused,535
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_preprocessors.py,test_transform_config,in_place_apis_misused,194
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\delegating_block_builder.py,add,in_place_apis_misused,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\util.py,find_partitions,in_place_apis_misused,769
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\serve\tests\test_regression.py,append,in_place_apis_misused,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\serve\_private\utils.py,ensure_serialization_context,in_place_apis_misused,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tests\test_cancel.py,test_stress,in_place_apis_misused,406
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tests\ludwig\ludwig_test_utils.py,wrapped_fn,in_place_apis_misused,448
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_pandas,in_place_apis_misused,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_pandas,in_place_apis_misused,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_numpy,in_place_apis_misused,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_predictor.py,_transform_numpy,in_place_apis_misused,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\progress_reporter.py,_trial_progress_str,in_place_apis_misused,860
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\experimental\output.py,_get_heartbeat,in_place_apis_misused,874
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\experimental\output.py,_get_heartbeat,in_place_apis_misused,876
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\air_tests\air_benchmarks\mlperf-train\resnet50_ray_air.py,append_to_test_output_json,in_place_apis_misused,416
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\dataset.py,_tab_repr_,in_place_apis_misused,4199
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\dataset.py,_tab_repr_,in_place_apis_misused,4202
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_consumption.py,_generate_ray_remote_args_with_scheduling_strategy,in_place_apis_misused,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_formats.py,write,in_place_apis_misused,213
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_sort.py,reduce_options_patch,in_place_apis_misused,374
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,test_output_split_e2e,in_place_apis_misused,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,test_output_split_e2e,in_place_apis_misused,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_streaming_integration.py,run,in_place_apis_misused,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\block_batching\test_iter_batches.py,prefetch_blocks,in_place_apis_misused,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_ordinal_encoder,in_place_apis_misused,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_one_hot_encoder,in_place_apis_misused,187
