filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\serve.py,_write_file,in_place_apis_misused,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\dataset\ray.py,async_read,in_place_apis_misused,473
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\mnist.py,write_output_dataset,in_place_apis_misused,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\server_utils.py,_write_file,in_place_apis_misused,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,442
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,443
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,444
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,445
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,draw_polygon,in_place_apis_misused,355
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\test_automl.py,test_create_auto_config,in_place_apis_misused,201
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\test_automl.py,test_autoconfig_preprocessing_balanced,in_place_apis_misused,235
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\test_automl.py,test_autoconfig_preprocessing_imbalanced,in_place_apis_misused,247
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\test_automl.py,test_autoconfig_preprocessing_text_image,in_place_apis_misused,269
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\test_explain.py,test_explanation_dataclass,in_place_apis_misused,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\test_explain.py,test_explanation_dataclass,in_place_apis_misused,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\test_hyperopt_ray.py,on_trial_start,in_place_apis_misused,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\utils.py,wrapped_fn,in_place_apis_misused,652
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\benchmarking\test_profiler.py,func,in_place_apis_misused,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\serve.py,_write_file,in_place_apis_misused,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\dataset\ray.py,async_read,in_place_apis_misused,365
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\datasets\loaders\mnist.py,write_output_dataset,in_place_apis_misused,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,285
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,286
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,287
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,288
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\utils\visualization_utils.py,draw_polygon,in_place_apis_misused,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\integration_tests\utils.py,wrapped_fn,in_place_apis_misused,434
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\tests\ludwig\benchmarking\test_profiler.py,func,in_place_apis_misused,25
