filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\api.py,forecast,columns_and_datatype_not_explicitly_set,1390
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\visualize.py,hyperopt_results_to_dataframe,columns_and_datatype_not_explicitly_set,4037
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\dataset_synthesizer.py,build_synthetic_dataset_df,columns_and_datatype_not_explicitly_set,178
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\negative_sampling.py,negative_sample,columns_and_datatype_not_explicitly_set,97
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\preprocessing.py,preprocess_for_training,columns_and_datatype_not_explicitly_set,194
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\preprocessing.py,preprocess_for_training,columns_and_datatype_not_explicitly_set,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\preprocessing.py,preprocess_for_training,columns_and_datatype_not_explicitly_set,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\preprocessing.py,preprocess_for_training,columns_and_datatype_not_explicitly_set,200
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\preprocessing.py,preprocess_for_prediction,columns_and_datatype_not_explicitly_set,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\prompt.py,index_column,columns_and_datatype_not_explicitly_set,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\dataframe\modin.py,df_like,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\ludwig\ludwig\data\dataframe\modin.py,from_pandas,columns_and_datatype_not_explicitly_set,46
