filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\basenji\vcf.py,vcf_sort,in_place_apis_misused,615
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\akita_data.py,main,in_place_apis_misused,427
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_data.py,main,in_place_apis_misused,413
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sad_ref.py,add_snp,in_place_apis_misused,307
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_bed.py,main,in_place_apis_misused,310
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,297
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,300
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,302
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,305
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_vcf.py,main,in_place_apis_misused,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sed.py,add_snp,in_place_apis_misused,471
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_trip.py,main,in_place_apis_misused,114
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_ism_tfr_folds.py,ensemble_scores,in_place_apis_misused,182
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_train_folds.py,make_rep_data,in_place_apis_misused,318
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\sonnet_sat_bed.py,main,in_place_apis_misused,294
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\sonnet_sat_vcf.py,main,in_place_apis_misused,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\basenji\vcf.py,vcf_sort,in_place_apis_misused,432
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\akita_data.py,main,in_place_apis_misused,297
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_data.py,main,in_place_apis_misused,278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_bed.py,main,in_place_apis_misused,208
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,210
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,212
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,216
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_sat_vcf.py,main,in_place_apis_misused,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\borzoi_trip.py,main,in_place_apis_misused,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_ism_tfr_folds.py,ensemble_scores,in_place_apis_misused,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\saluki_train_folds.py,make_rep_data,in_place_apis_misused,211
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\sonnet_sat_bed.py,main,in_place_apis_misused,203
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\sonnet_sat_vcf.py,main,in_place_apis_misused,155
