filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,_as_first_started,in_place_apis_misused,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,_timeit_processing,in_place_apis_misused,523
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,_timeit_dataflow,in_place_apis_misused,528
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,get_results,in_place_apis_misused,637
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,get_results,in_place_apis_misused,638
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,get_results,in_place_apis_misused,639
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,print_results,in_place_apis_misused,766
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,append,in_place_apis_misused,763
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,append,in_place_apis_misused,764
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,_as_first_started,in_place_apis_misused,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\ignite\ignite\handlers\time_profilers.py,_as_first_started,in_place_apis_misused,414
