filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\examples\supervised_sentiment\amazon_reviews.py,__init__,columns_and_datatype_not_explicitly_set,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\sentiment_solution.py,run,columns_and_datatype_not_explicitly_set,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\sentiment_solution.py,_compute_stats,columns_and_datatype_not_explicitly_set,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,_create_ui_components,columns_and_datatype_not_explicitly_set,122
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,_create_ui_components,columns_and_datatype_not_explicitly_set,280
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,_create_ui_components,columns_and_datatype_not_explicitly_set,411
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,read_csv,columns_and_datatype_not_explicitly_set,280
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,infer_file_callback,columns_and_datatype_not_explicitly_set,411
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,configureApp,columns_and_datatype_not_explicitly_set,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,configureApp,columns_and_datatype_not_explicitly_set,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,save_tsne_map_click,columns_and_datatype_not_explicitly_set,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,save_tsne_map_selection,columns_and_datatype_not_explicitly_set,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\tasks.py,_init_df_maps,columns_and_datatype_not_explicitly_set,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\tasks.py,get_summary_table,columns_and_datatype_not_explicitly_set,650
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\tasks.py,get_summary_table,columns_and_datatype_not_explicitly_set,663
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\trend_analysis\trend_analysis.py,compute_scatter_subwords,columns_and_datatype_not_explicitly_set,317
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\trend_analysis\ui_main.py,create_graphs,columns_and_datatype_not_explicitly_set,312
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,_create_ui_components,columns_and_datatype_not_explicitly_set,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,_create_ui_components,columns_and_datatype_not_explicitly_set,275
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,infer_file_callback,columns_and_datatype_not_explicitly_set,275
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,configureApp,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,configureApp,columns_and_datatype_not_explicitly_set,125
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,save_tsne_map_click,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,save_tsne_map_selection,columns_and_datatype_not_explicitly_set,125
