filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\diverse_counterfactuals.py,display_df,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\diverse_counterfactuals.py,from_json,columns_and_datatype_not_explicitly_set,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\diverse_counterfactuals.py,from_json,columns_and_datatype_not_explicitly_set,256
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\base_data_interface.py,query_instance_to_df,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\base_data_interface.py,query_instance_to_df,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,get_decoded_data,columns_and_datatype_not_explicitly_set,327
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,get_decoded_data,columns_and_datatype_not_explicitly_set,320
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,339
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,341
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,344
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,prepare_df_for_ohe_encoding,columns_and_datatype_not_explicitly_set,349
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,query_instance_to_df,columns_and_datatype_not_explicitly_set,357
