filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,make_simpleseries,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\_grouped_utils.py,parse_X_y,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\grouped_predictor.py,__predict_single_group,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,_predict_estimators,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,_calc_first_and_last_split_index,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,7,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\tests\test_metrics\test_correlation_score.py,test_corr_numpy,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\tests\test_metrics\test_correlation_score.py,test_corr_pandas,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
