filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,256
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,257
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,258
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,259
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,260
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,261
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,262
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,230
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,231
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,232
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,233
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,234
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,update_split_info,in_place_apis_misused,235
