filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,load_penguins,columns_and_datatype_not_explicitly_set,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,load_arrests,columns_and_datatype_not_explicitly_set,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,load_chicken,columns_and_datatype_not_explicitly_set,208
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,load_abalone,columns_and_datatype_not_explicitly_set,254
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,load_heroes,columns_and_datatype_not_explicitly_set,304
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,load_hearts,columns_and_datatype_not_explicitly_set,361
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,make_simpleseries,columns_and_datatype_not_explicitly_set,456
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,make_simpleseries,columns_and_datatype_not_explicitly_set,455
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,_calc_first_and_last_split_index,columns_and_datatype_not_explicitly_set,548
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\grouped_predictor.py,__predict_single_group,columns_and_datatype_not_explicitly_set,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,fit,columns_and_datatype_not_explicitly_set,272
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,_predict_estimators,columns_and_datatype_not_explicitly_set,318
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\_grouped_utils.py,parse_X_y,columns_and_datatype_not_explicitly_set,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\tests\test_metrics\test_correlation_score.py,test_corr_pandas,columns_and_datatype_not_explicitly_set,8
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\tests\test_metrics\test_correlation_score.py,test_corr_numpy,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\tests\test_metrics\test_equal_opportunity.py,test_equal_opportunity_pandas,columns_and_datatype_not_explicitly_set,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\tests\test_metrics\test_equal_opportunity.py,test_p_percent_pandas_multiclass,columns_and_datatype_not_explicitly_set,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,make_simpleseries,columns_and_datatype_not_explicitly_set,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\datasets.py,make_simpleseries,columns_and_datatype_not_explicitly_set,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\model_selection.py,_calc_first_and_last_split_index,columns_and_datatype_not_explicitly_set,478
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\grouped_predictor.py,__predict_single_group,columns_and_datatype_not_explicitly_set,214
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,fit,columns_and_datatype_not_explicitly_set,213
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,_predict_estimators,columns_and_datatype_not_explicitly_set,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,fit,columns_and_datatype_not_explicitly_set,418
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\hierarchical_predictor.py,fit,columns_and_datatype_not_explicitly_set,548
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\sklego\meta\_grouped_utils.py,parse_X_y,columns_and_datatype_not_explicitly_set,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\tests\test_metrics\test_correlation_score.py,test_corr_pandas,columns_and_datatype_not_explicitly_set,7
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\koaning\scikit-lego\tests\test_metrics\test_correlation_score.py,test_corr_numpy,columns_and_datatype_not_explicitly_set,17
