filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\discrete\DiscreteFactor.py,_str,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\discrete\DiscreteFactor.py,sample,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,correlation_score,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,fisher_c,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict_probability,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\LinearGaussianBayesianNetwork.py,simulate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
