filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\estimators\expert.py,test_all,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\estimators\TreeSearch.py,_create_tree_and_dag,columns_and_datatype_not_explicitly_set,383
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\continuous\LinearGaussianCPD.py,maximum_likelihood_estimator,columns_and_datatype_not_explicitly_set,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\continuous\LinearGaussianCPD.py,maximum_likelihood_estimator,columns_and_datatype_not_explicitly_set,116
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\discrete\DiscreteFactor.py,sample,columns_and_datatype_not_explicitly_set,844
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,correlation_score,columns_and_datatype_not_explicitly_set,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,implied_cis,columns_and_datatype_not_explicitly_set,326
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,fisher_c,columns_and_datatype_not_explicitly_set,395
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict,columns_and_datatype_not_explicitly_set,717
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict,columns_and_datatype_not_explicitly_set,741
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict_probability,columns_and_datatype_not_explicitly_set,820
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\LinearGaussianBayesianNetwork.py,simulate,columns_and_datatype_not_explicitly_set,260
